Date,Days
2023-06-12,5
2023-06-16,1
2023-06-16,1
2023-06-14,3
2023-06-15,2
2023-06-15,2
2023-06-15,2
2023-06-16,1
2023-06-16,1
2023-06-15,2
2023-06-14,3
2023-06-16,1
2023-06-15,1
2023-06-14,2
2023-06-14,2
2023-06-15,1
2023-06-14,2
2023-06-15,1
2023-06-14,2
2023-06-15,1
2023-06-15,1
2023-06-12,3
2023-06-14,1
2023-06-14,1
2023-06-12,3
2023-06-14,1
2023-06-14,1
2023-06-14,1
2023-06-14,1
2023-06-14,1
2023-06-14,1
2023-06-14,1
2023-06-14,1
2023-06-14,1
2023-06-09,4
2023-06-14,1
2023-06-14,1
2023-06-12,2
2023-06-13,1
2023-06-13,1
2023-06-13,1
2023-06-13,1
2023-06-13,1
2023-06-13,1
2023-06-13,1
2023-06-13,1
2023-06-13,1
2023-06-12,2
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-09,2
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-12,1
2023-06-08,3
2023-06-09,1
2023-06-07,3
2023-06-08,2
2023-06-09,1
2023-06-09,1
2023-06-09,1
2023-06-09,1
2023-06-09,1
2023-06-09,1
2023-06-08,2
2023-06-02,6
2023-06-05,5
2023-06-08,2
2023-06-08,2
2023-06-08,1
2023-06-08,1
2023-06-08,1
2023-06-08,1
2023-06-08,1
2023-06-05,3
2023-06-07,1
2023-06-06,2
2023-06-05,3
2023-06-07,1
2023-06-05,3
2023-06-07,1
2023-06-06,1
2023-05-22,12
2023-06-05,2
2023-06-06,1
2023-06-05,2
2023-06-06,1
2023-06-05,1
2023-06-05,1
2023-06-05,1
2023-06-05,1
2023-06-05,1
2023-06-02,2
2023-06-05,1
2023-06-05,1
2023-06-05,1
2023-06-05,1
2023-06-05,1
2023-05-29,5
2023-06-02,1
2023-06-02,1
2023-06-02,1
2023-06-02,1
2023-05-29,5
2023-06-02,1
2023-06-01,2
2023-06-01,2
2023-06-02,1
2023-06-02,1
2023-05-29,5
2023-06-02,1
2023-06-02,1
2023-06-02,1
2023-06-02,1
2023-06-01,2
2023-06-02,1
2023-06-02,1
2023-05-29,5
2023-06-02,1
2023-06-01,2
2023-06-02,1
2023-05-29,5
2023-06-02,1
2023-06-01,2
2023-06-01,2
2023-06-01,1
2023-06-01,1
2023-06-01,1
2023-06-01,1
2023-06-01,1
2023-06-01,1
2023-06-01,1
2023-05-29,4
2023-05-31,1
2023-05-29,3
2023-05-30,2
2023-05-31,1
2023-05-31,1
2023-05-22,8
2023-05-31,1
2023-05-29,3
2023-05-30,2
2023-05-31,1
2023-05-29,2
2023-05-30,1
2023-05-30,1
2023-05-29,2
2023-05-29,2
2023-05-29,2
2023-05-30,1
2023-05-30,1
2023-05-29,2
2023-05-29,2
2023-05-29,2
2023-05-29,2
2023-05-29,1
2023-05-22,6
2023-05-29,1
2023-05-29,1
2023-05-29,1
2023-05-29,1
2023-05-29,1
2023-05-22,6
2023-05-29,1
2023-05-29,1
2023-05-29,1
2023-05-29,1
2023-05-26,2
2023-05-29,1
2023-05-29,1
2023-05-29,1
2023-05-26,2
2023-05-29,1
2023-05-29,1
2023-05-29,1
2023-05-24,4
2023-05-29,1
2023-05-29,1
2023-05-29,1
2023-05-26,1
2023-05-19,6
2023-05-22,5
2023-05-26,1
2023-05-26,1
2023-05-26,1
2023-05-26,1
2023-05-24,3
2023-05-25,2
2023-05-26,1
2023-05-26,1
2023-05-25,2
2023-05-15,10
2023-05-25,1
2023-05-25,1
2023-05-25,1
2023-05-25,1
2023-05-24,1
2023-05-22,3
2023-05-24,1
2023-05-24,1
2023-05-24,1
2023-05-23,2
2023-05-24,1
2023-05-22,3
2023-05-22,3
2023-05-24,1
2023-05-22,2
2023-05-23,1
2023-05-23,1
2023-05-22,2
2023-05-23,1
2023-05-22,2
2023-05-22,2
2023-05-23,1
2023-05-22,2
2023-05-23,1
2023-05-22,2
2023-05-23,1
2023-05-22,2
2023-05-22,2
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-22,1
2023-05-19,1
2023-05-19,1
2023-05-16,4
2023-05-15,5
2023-05-19,1
2023-05-18,2
2023-05-19,1
2023-05-19,1
2023-05-18,2
2023-05-19,1
2023-05-18,2
2023-05-18,2
2023-05-15,5
2023-05-19,1
2023-05-18,2
2023-05-19,1
2023-05-18,2
2023-05-08,10
2023-05-15,5
2023-05-18,2
2023-05-19,1
2023-05-18,1
2023-05-18,1
2023-05-17,2
2023-05-17,1
2023-05-17,1
2023-05-15,3
2023-05-17,1
2023-05-17,1
2023-05-15,3
2023-05-17,1
2023-05-15,3
2023-05-17,1
2023-05-17,1
2023-05-17,1
2023-05-17,1
2023-05-16,2
2023-05-17,1
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-15,2
2023-05-16,1
2023-05-10,5
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-15,2
2023-05-16,1
2023-05-15,2
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-16,1
2023-05-15,2
2023-05-16,1
2023-05-16,1
2023-05-15,1
2023-05-15,1
2023-04-27,12
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-04-27,12
2023-05-12,2
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-05-15,1
2023-05-12,1
2023-05-10,3
2023-05-12,1
2023-05-12,1
2023-05-11,2
2023-05-10,3
2023-05-12,1
2023-05-12,1
2023-05-12,1
2023-05-08,5
2023-05-12,1
2023-05-08,5
2023-05-10,3
2023-05-10,3
2023-05-12,1
2023-05-11,2
2023-05-12,1
2023-05-12,1
2023-05-12,1
2023-05-09,4
2023-05-09,4
2023-05-12,1
2023-05-12,1
2023-05-10,3
2023-05-11,1
2023-05-11,1
2023-05-11,1
2023-05-11,1
2023-05-11,1
2023-05-11,1
2023-05-09,3
2023-05-11,1
2023-05-11,1
2023-05-11,1
2023-05-11,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-08,3
2023-05-08,3
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-10,1
2023-05-09,1
2023-05-08,2
2023-05-08,2
2023-05-08,2
2023-05-08,2
2023-05-09,1
2023-05-08,2
2023-05-08,2
2023-05-09,1
2023-05-09,1
2023-05-09,1
2023-05-08,2
2023-05-09,1
2023-05-09,1
2023-05-09,1
2023-05-09,1
2023-05-08,2
2023-05-09,1
2023-05-09,1
2023-05-09,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-02,5
2023-05-08,1
2023-05-08,1
2023-05-04,3
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-08,1
2023-05-05,2
2023-05-05,1
2023-05-05,1
2023-05-05,1
2023-05-05,1
2023-05-02,4
2023-04-20,11
2023-05-04,2
2023-05-03,3
2023-05-05,1
2023-05-05,1
2023-05-05,1
2023-05-02,4
2023-05-02,4
2023-05-05,1
2023-05-05,1
2023-05-03,3
2023-05-02,4
2023-05-04,2
2023-05-05,1
2023-05-03,3
2023-05-05,1
2023-05-03,3
2023-05-03,3
2023-05-05,1
2023-05-05,1
2023-05-03,3
2023-05-05,1
2023-05-04,2
2023-05-05,1
2023-05-04,1
2023-05-04,1
2023-05-04,1
2023-05-04,1
2023-05-04,1
2023-05-03,2
2023-05-03,2
2023-05-04,1
2023-05-03,2
2023-05-04,1
2023-05-02,2
2023-05-03,1
2023-04-28,3
2023-04-28,3
2023-05-03,1
2023-05-03,1
2023-05-02,2
2023-05-02,2
2023-05-02,2
2023-05-02,2
2023-05-03,1
2023-05-03,1
2023-04-27,3
2023-05-02,1
2023-04-28,2
2023-05-02,1
2023-05-02,1
2023-04-28,2
2023-05-02,1
2023-05-02,1
2023-05-02,1
2023-05-02,1
2023-05-02,1
2023-05-02,1
2023-05-02,1
2023-05-02,1
2023-05-02,1
2023-04-28,1
2023-04-28,1
2023-04-28,1
2023-04-27,2
2023-04-28,1
2023-04-28,1
2023-04-26,3
2023-04-28,1
2023-04-28,1
2023-04-28,1
2023-04-28,1
2023-04-24,5
2023-04-27,2
2023-04-27,2
2023-04-28,1
2023-04-28,1
2023-04-24,5
2023-04-28,1
2023-04-26,3
2023-04-28,1
2023-04-28,1
2023-04-27,2
2023-04-28,1
2023-04-28,1
2023-04-28,1
2023-04-28,1
2023-04-28,1
2023-04-27,2
2023-04-28,1
2023-04-27,1
2023-04-26,2
2023-04-26,2
2023-04-19,6
2023-04-26,1
2023-04-26,1
2023-04-25,2
2023-04-25,1
2023-04-24,2
2023-04-24,2
2023-04-21,3
2023-04-25,1
2023-04-24,2
2023-04-21,2
2023-04-24,1
2023-04-24,1
2023-04-21,2
2023-04-24,1
2023-04-24,1
2023-04-24,1
2023-04-24,1
2023-04-24,1
2023-04-21,1
2023-04-21,1
2023-04-21,1
2023-04-21,1
2023-04-21,1
2023-04-21,1
2023-04-17,5
2023-04-21,1
2023-04-21,1
2023-04-18,4
2023-04-21,1
2023-04-21,1
2023-04-20,1
2023-04-18,3
2023-04-20,1
2023-04-20,1
2023-04-19,1
2023-04-17,3
2023-04-19,1
2023-04-19,1
2023-04-19,1
2023-04-17,3
2023-04-18,1
2023-04-18,1
2023-04-18,1
2023-04-18,1
2023-04-18,1
2023-04-17,2
2023-04-17,1
2023-04-17,1
2023-04-17,1
2023-04-17,1
2023-04-17,1
2023-04-17,1
2023-04-17,1
2023-04-14,1
2023-04-14,1
2023-04-13,2
2023-04-14,1
2023-04-10,5
2023-04-14,1
2023-04-13,2
2023-04-10,5
2023-04-14,1
2023-04-14,1
2023-04-14,1
2023-04-12,3
2023-04-13,2
2023-04-14,1
2023-04-13,1
2023-04-13,1
2023-04-13,1
2023-04-13,1
2023-04-11,2
2023-04-11,2
2023-04-12,1
2023-04-12,1
2023-04-12,1
2023-04-12,1
2023-04-11,2
2023-04-12,1
2023-04-12,1
2023-04-12,1
2023-04-07,3
2023-04-11,1
2023-04-10,2
2023-04-11,1
2023-04-07,3
2023-04-10,1
2023-04-10,1
2023-04-10,1
2023-04-10,1
2023-04-10,1
2023-04-06,3
2023-04-06,2
2023-04-03,5
2023-04-07,1
2023-04-05,3
2023-04-06,2
2023-04-07,1
2023-04-07,1
2023-04-07,1
2023-04-07,1
2023-04-07,1
2023-04-07,1
2023-04-06,1
2023-04-06,1
2023-04-06,1
2023-04-06,1
2023-04-06,1
2023-04-06,1
2023-04-04,3
2023-04-06,1
2023-04-05,1
2023-04-05,1
2023-04-05,1
2023-04-05,1
2023-04-03,3
2023-04-05,1
2023-04-05,1
2023-04-05,1
2023-04-05,1
2023-04-04,2
2023-04-04,1
2023-04-04,1
2023-04-03,1
2023-04-03,1
2023-04-03,1
2023-04-03,1
2023-04-03,1
2023-04-03,1
2023-04-03,1
2023-03-31,2
2023-03-31,1
2023-03-31,1
2023-03-31,1
2023-03-31,1
2023-03-30,2
2023-03-30,2
2023-03-27,5
2023-03-31,1
2023-03-31,1
2023-03-31,1
2023-03-30,2
2023-03-31,1
2023-03-27,5
2023-03-31,1
2023-03-31,1
2023-03-30,2
2023-03-30,2
2023-03-30,2
2023-03-31,1
2023-03-31,1
2023-03-27,5
2023-03-30,1
2023-03-29,1
2023-03-29,1
2023-03-29,1
2023-03-28,1
2023-03-27,2
2023-03-27,2
2023-03-28,1
2023-03-27,2
2023-03-27,2
2023-03-27,1
2023-03-27,1
2023-03-27,1
2023-03-27,1
2023-03-27,1
2023-03-23,3
2023-03-24,2
2023-03-23,2
2023-03-24,1
2023-03-24,1
2023-03-23,2
2023-03-23,2
2023-03-24,1
2023-03-23,2
2023-03-24,1
2023-03-23,2
2023-03-24,1
2023-03-23,2
2023-03-24,1
2023-03-23,2
2023-03-24,1
2023-03-23,2
2023-03-24,1
2023-03-23,2
2023-03-17,5
2023-03-24,1
2023-03-23,2
2023-03-24,1
2023-03-24,1
2023-03-23,2
2023-03-24,1
2023-03-23,2
2023-03-23,2
2023-03-24,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-23,1
2023-03-17,3
2023-03-20,2
2023-03-21,1
2023-03-20,2
2023-03-21,1
2023-03-20,2
2023-03-20,2
2023-03-20,2
2023-03-21,1
2023-03-20,2
2023-03-21,1
2023-03-20,2
2023-03-21,1
2023-03-20,2
2023-03-21,1
2023-03-16,4
2023-03-20,2
2023-03-20,2
2023-03-20,2
2023-03-20,1
2023-03-20,1
2023-03-20,1
2023-03-20,1
2023-03-08,9
2023-03-17,2
2023-03-17,2
2023-03-20,1
2023-03-20,1
2023-03-20,1
2023-03-20,1
2023-03-20,1
2023-03-20,1
2023-03-13,5
2023-03-15,3
2023-03-16,2
2023-03-16,2
2023-03-17,1
2023-03-17,1
2023-03-17,1
2023-03-13,5
2023-03-17,1
2023-03-16,2
2023-03-17,1
2023-03-16,2
2023-03-16,2
2023-03-17,1
2023-03-13,5
2023-03-17,1
2023-03-13,5
2023-03-16,2
2023-03-17,1
2023-03-15,2
2023-03-16,1
2023-03-16,1
2023-02-27,13
2023-03-15,1
2023-03-15,1
2023-03-15,1
2023-03-13,3
2023-03-14,2
2023-03-14,1
2023-03-13,2
2023-03-14,1
2023-03-14,1
2023-03-13,2
2023-03-13,2
2023-03-14,1
2023-03-14,1
2023-03-14,1
2023-03-14,1
2023-03-13,1
2023-03-10,2
2023-03-13,1
2023-03-13,1
2023-03-10,2
2023-03-10,2
2023-03-13,1
2023-03-13,1
2023-03-13,1
2023-03-06,5
2023-03-10,1
2023-03-06,5
2023-03-10,1
2023-03-10,1
2023-03-10,1
2023-03-10,1
2023-03-08,3
2023-03-09,2
2023-03-10,1
2023-03-09,2
2023-03-10,1
2023-03-07,4
2023-02-27,10
2023-03-10,1
2023-03-10,1
2023-03-09,1
2023-03-08,2
2023-03-09,1
2023-03-07,3
2023-03-09,1
2023-03-06,4
2023-03-09,1
2023-03-09,1
2023-03-08,1
2023-03-06,3
2023-03-06,3
2023-03-08,1
2023-03-07,2
2023-03-08,1
2023-03-06,3
2023-03-07,1
2023-03-07,1
2023-03-07,1
2023-03-06,2
2023-03-07,1
2023-03-07,1
2023-03-07,1
2023-03-06,2
2023-03-07,1
2023-03-07,1
2023-03-07,1
2023-03-07,1
2023-03-07,1
2023-03-06,2
2023-03-07,1
2023-03-06,2
2023-03-03,2
2023-03-06,1
2023-03-06,1
2023-03-06,1
2023-03-02,2
2023-03-01,3
2023-03-03,1
2023-03-03,1
2023-02-20,10
2023-03-02,2
2023-03-03,1
2023-03-02,2
2023-02-27,5
2023-03-02,2
2023-03-03,1
2023-03-03,1
2023-03-03,1
2023-03-02,1
2023-03-01,2
2023-03-01,2
2023-03-01,1
2023-03-01,1
2023-03-01,1
2023-03-01,1
2023-03-01,1
2023-03-01,1
2023-02-23,5
2023-02-27,2
2023-02-28,1
2023-02-27,2
2023-02-28,1
2023-02-28,1
2023-02-27,2
2023-02-23,4
2023-02-20,9
2023-02-27,2
2023-02-27,2
2023-02-27,2
2023-02-28,1
2023-02-27,2
2023-02-27,2
2023-02-28,1
2023-02-22,5
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-27,1
2023-02-23,2
2023-02-24,1
2023-02-24,1
2023-02-23,2
2023-02-24,1
2023-02-24,1
2023-02-24,1
2023-02-24,1
2023-02-24,1
2023-02-22,2
2023-02-23,1
2023-02-23,1
2023-02-23,1
2023-02-23,1
2023-02-22,1
2023-02-21,2
2023-02-22,1
2023-02-20,2
2023-02-21,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-17,2
2023-02-20,1
2023-02-20,1
2023-02-20,1
2023-02-17,1
2023-02-06,10
2023-02-17,1
2023-02-13,5
2023-02-17,1
2023-02-17,1
2023-02-16,2
2023-02-17,1
2023-02-13,5
2023-02-17,1
2023-02-15,3
2023-02-17,1
2023-02-17,1
2023-02-16,2
2023-02-16,1
2023-02-16,1
2023-02-15,1
2023-02-15,1
2023-02-13,3
2023-02-14,2
2023-02-15,1
2023-02-15,1
2023-02-14,2
2023-02-14,1
2023-02-14,1
2023-02-14,1
2023-02-14,1
2023-02-14,1
2023-02-14,1
2023-02-14,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-13,1
2023-02-10,1
2023-02-10,1
2023-02-10,1
2023-02-10,1
2023-02-06,5
2023-02-09,2
2023-02-06,5
2023-02-09,2
2023-02-08,3
2023-02-10,1
2023-02-10,1
2023-02-10,1
2023-02-10,1
2023-02-10,1
2023-02-10,1
2023-02-09,2
2023-02-09,2
2023-02-06,5
2023-02-09,2
2023-02-10,1
2023-02-10,1
2023-02-09,1
2023-02-08,1
2023-02-08,1
2023-01-23,13
2023-02-08,1
2023-02-03,4
2023-02-08,1
2023-02-07,1
2023-02-07,1
2023-02-07,1
2023-02-07,1
2023-02-06,2
2023-02-07,1
2023-02-06,2
2023-02-07,1
2023-02-07,1
2023-02-07,1
2023-02-07,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-02-06,1
2023-01-30,5
2023-01-30,5
2023-02-03,1
2023-02-03,1
2023-01-30,5
2023-02-03,1
2023-01-23,10
2023-01-30,5
2023-02-01,3
2023-01-30,5
2023-02-03,1
2023-02-03,1
2023-02-03,1
2023-01-30,5
2023-02-03,1
2023-02-01,3
2023-02-02,1
2023-02-02,1
2023-02-02,1
2023-02-02,1
2023-01-30,3
2023-02-01,1
2023-02-01,1
2023-01-30,3
2023-02-01,1
2023-02-01,1
2023-01-27,3
2023-01-31,1
2023-01-30,2
2023-01-31,1
2023-01-31,1
2023-01-30,2
2023-01-31,1
2023-01-31,1
2023-01-30,2
2023-01-30,2
2023-01-27,3
2023-01-31,1
2023-01-30,1
2023-01-30,1
2023-01-30,1
2023-01-30,1
2023-01-30,1
2023-01-30,1
2023-01-27,2
2023-01-27,2
2023-01-30,1
2023-01-30,1
2023-01-30,1
2023-01-30,1
2023-01-30,1
2023-01-27,2
2023-01-30,1
2023-01-30,1
2023-01-27,2
2023-01-27,2
2023-01-27,2
2023-01-27,2
2023-01-30,1
2023-01-27,2
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-25,2
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-27,1
2023-01-25,1
2023-01-23,3
2023-01-23,3
2023-01-25,1
2023-01-23,3
2023-01-23,3
2023-01-23,3
2023-01-25,1
2023-01-25,1
2023-01-25,1
2023-01-25,1
2023-01-25,1
2023-01-24,1
2023-01-24,1
2023-01-24,1
2023-01-24,1
2023-01-24,1
2023-01-24,1
2023-01-23,1
2023-01-23,1
2023-01-23,1
2023-01-23,1
2023-01-23,1
2023-01-23,1
2023-01-23,1
2023-01-23,1
2023-01-23,1
2023-01-20,1
2023-01-20,1
2023-01-20,1
2023-01-20,1
2023-01-18,3
2023-01-20,1
2023-01-18,3
2023-01-20,1
2023-01-20,1
2023-01-20,1
2023-01-20,1
2023-01-18,2
2023-01-18,2
2023-01-19,1
2023-01-19,1
2023-01-19,1
2023-01-19,1
2023-01-19,1
2023-01-17,3
2023-01-18,1
2023-01-18,1
2023-01-18,1
2023-01-18,1
2023-01-18,1
2023-01-17,2
2023-01-18,1
2023-01-17,1
2023-01-16,2
2023-01-10,6
2023-01-17,1
2023-01-17,1
2023-01-16,1
2023-01-12,3
2023-01-16,1
2023-01-16,1
2023-01-16,1
2023-01-12,2
2023-01-10,4
2023-01-13,1
2023-01-13,1
2023-01-13,1
2023-01-09,5
2023-01-13,1
2023-01-12,2
2023-01-10,4
2023-01-12,2
2023-01-13,1
2023-01-09,5
2023-01-13,1
2023-01-12,1
2023-01-11,2
2023-01-11,1
2023-01-11,1
2023-01-11,1
2023-01-11,1
2023-01-10,1
2023-01-05,4
2023-01-09,2
2023-01-09,2
2023-01-09,2
2023-01-09,2
2023-01-10,1
2023-01-10,1
2023-01-09,1
2023-01-09,1
2023-01-09,1
2023-01-09,1
2023-01-09,1
2023-01-09,1
2023-01-09,1
2023-01-09,1
2023-01-05,2
2023-01-02,5
2023-01-06,1
2023-01-03,4
2023-01-04,3
2023-01-05,2
2023-01-06,1
2023-01-02,5
2023-01-04,3
2023-01-06,1
2023-01-05,2
2023-01-05,1
2023-01-05,1
2023-01-04,2
2023-01-04,2
2023-01-04,1
2023-01-02,3
2023-01-02,3
2023-01-02,3
2023-01-03,1
2023-01-03,1
2023-01-02,2
2022-12-29,4
2023-01-03,1
2023-01-02,2
2023-01-02,2
2023-01-02,2
2023-01-02,1
2023-01-02,1
2023-01-02,1
2023-01-02,1
2023-01-02,1
2023-01-02,1
2023-01-02,1
2023-01-02,1
2023-01-02,1
2022-12-30,2
2022-12-29,3
2023-01-02,1
2022-12-30,1
2022-12-30,1
2022-12-29,2
2022-12-29,2
2022-12-28,3
2022-12-26,5
2022-12-26,5
2022-12-29,2
2022-12-29,2
2022-12-29,2
2022-12-23,6
2022-12-30,1
2022-12-30,1
2022-12-30,1
2022-12-29,2
2022-12-29,2
2022-12-27,4
2022-12-12,15
2022-12-23,6
2022-12-30,1
2022-12-30,1
2022-12-29,2
2022-12-29,2
2022-12-29,2
2022-12-30,1
2022-12-30,1
2022-12-26,5
2022-12-29,2
2022-12-26,5
2022-12-29,2
2022-12-23,6
2022-12-30,1
2022-12-30,1
2022-12-28,3
2022-12-29,2
2022-12-26,5
2022-12-15,12
2022-12-26,5
2022-12-26,5
2022-12-30,1
2022-12-29,2
2022-12-29,1
2022-12-29,1
2022-12-26,4
2022-12-29,1
2022-12-26,4
2022-12-28,1
2022-12-28,1
2022-12-26,3
2022-12-26,3
2022-12-28,1
2022-12-28,1
2022-12-28,1
2022-12-26,3
2022-12-26,3
2022-12-26,3
2022-12-26,2
2022-12-27,1
2022-12-26,2
2022-12-14,10
2022-12-27,1
2022-12-23,3
2022-12-26,2
2022-12-26,2
2022-12-27,1
2022-12-23,2
2022-12-26,1
2022-12-21,4
2022-12-26,1
2022-12-26,1
2022-12-26,1
2022-12-23,2
2022-12-26,1
2022-12-26,1
2022-12-22,3
2022-12-26,1
2022-12-26,1
2022-12-26,1
2022-12-26,1
2022-12-26,1
2022-12-20,4
2022-12-20,4
2022-12-23,1
2022-12-23,1
2022-12-19,5
2022-12-19,5
2022-12-19,5
2022-12-21,3
2022-12-22,2
2022-12-21,3
2022-12-23,1
2022-12-20,4
2022-12-23,1
2022-12-21,3
2022-12-19,5
2022-12-23,1
2022-12-21,3
2022-12-20,4
2022-12-19,5
2022-12-19,5
2022-12-20,4
2022-12-23,1
2022-12-23,1
2022-12-23,1
2022-12-22,1
2022-12-22,1
2022-12-19,3
2022-12-14,6
2022-12-21,1
2022-12-19,3
2022-12-21,1
2022-12-19,2
2022-12-20,1
2022-12-20,1
2022-12-20,1
2022-12-20,1
2022-12-20,1
2022-12-19,2
2022-12-19,2
2022-12-19,2
2022-12-19,1
2022-12-16,2
2022-12-19,1
2022-12-19,1
2022-12-19,1
2022-12-14,4
2022-12-19,1
2022-12-19,1
2022-12-19,1
2022-12-19,1
2022-12-16,2
2022-12-19,1
2022-12-19,1
2022-12-15,3
2022-12-15,3
2022-12-16,2
2022-12-19,1
2022-12-19,1
2022-12-19,1
2022-12-16,1
2022-12-12,5
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-15,2
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-15,2
2022-12-15,2
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-12,5
2022-12-15,2
2022-12-15,2
2022-12-16,1
2022-12-16,1
2022-12-16,1
2022-12-12,5
2022-12-15,2
2022-12-14,2
2022-12-15,1
2022-12-14,2
2022-12-15,1
2022-12-14,2
2022-12-14,2
2022-12-14,2
2022-12-14,2
2022-12-15,1
2022-12-15,1
2022-12-15,1
2022-12-14,1
2022-12-14,1
2022-12-13,2
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-08,5
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-14,1
2022-12-13,1
2022-12-12,2
2022-12-12,2
2022-12-13,1
2022-12-12,2
2022-12-13,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-12,1
2022-12-09,1
2022-12-09,1
2022-12-09,1
2022-12-09,1
2022-12-09,1
2022-12-09,1
2022-12-05,5
2022-12-09,1
2022-12-09,1
2022-12-07,3
2022-12-09,1
2022-12-09,1
2022-12-07,3
2022-12-06,4
2022-12-07,3
2022-12-02,6
2022-12-09,1
2022-12-09,1
2022-12-09,1
2022-12-08,1
2022-12-08,1
2022-12-08,1
2022-12-08,1
2022-12-08,1
2022-12-08,1
2022-12-08,1
2022-12-07,1
2022-12-07,1
2022-12-07,1
2022-12-07,1
2022-12-06,1
2022-12-06,1
2022-12-05,2
2022-12-06,1
2022-12-01,4
2022-12-02,3
2022-12-06,1
2022-11-28,7
2022-12-06,1
2022-12-05,2
2022-12-05,1
2022-12-05,1
2022-12-05,1
2022-12-01,3
2022-12-05,1
2022-12-05,1
2022-12-05,1
2022-12-05,1
2022-12-02,1
2022-12-01,2
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-02,1
2022-12-01,2
2022-12-02,1
2022-11-29,4
2022-12-02,1
2022-12-01,2
2022-12-02,1
